col1,col2
6529.45978295511,-0.7970583
6529.53833688084,-0.8482963
6529.61689080657,-1.366049
6529.69544473231,-1.491968
6529.77399865804,-2.522069
6529.85255258377,-2.83964
6529.93110650951,-3.691834
6530.00966043524,-4.656796
6530.08821436097,-5.345342
6530.16676828671,-6.078151
6530.24532221244,-7.300885
6530.32387613817,-7.598441
6530.4024300639,-9.10234
6530.48098398964,-9.779933
6530.55953791537,-10.75918
6530.6380918411,-12.36266
6530.71664576684,-12.82873
6530.79519969257,-15.37549
6530.87375361831,-15.10538
6530.95230754404,-17.01089
6531.03086146977,-17.54483
6531.1094153955,-21.57785
6531.18796932124,-21.66728
6531.26652324697,-24.17296
6531.3450771727,-24.76249
6531.42363109844,-28.05607
6531.50218502417,-30.11115
6531.5807389499,-30.13817
6531.65929287564,-32.9661
6531.73784680137,-34.29144
6531.8164007271,-33.15665
6531.89495465284,-33.17022
6531.97350857857,-37.07541
6532.0520625043,-38.66101
6532.13061643004,266.2339
6532.20917035577,616.9231
6532.2877242815,625.7715
6532.36627820724,645.8652
6532.44483213297,661.0586
6532.5233860587,649.0825
6532.60193998443,646.6519
6532.68049391017,662.2917
6532.7590478359,673.5052
6532.83760176163,702.3342
6532.91615568737,694.1339
6532.9947096131,700.6124
6533.07326353883,733.3958
6533.15181746457,766.555
6533.2303713903,770.363
6533.30892531603,786.3721
6533.38747924177,793.7987
6533.4660331675,807.6893
6533.54458709323,837.2907
6533.62314101897,890.7596
6533.7016949447,914.6718
6533.78024887043,939.5835
6533.85880279617,963.4068
6533.9373567219,969.9142
6534.01591064763,993.9718
6534.09446457337,1041.363
6534.1730184991,1044.859
6534.25157242483,1067.013
6534.33012635057,1108.625
6534.4086802763,1111.428
6534.48723420203,1184.576
6534.56578812776,1235.102
6534.6443420535,1338.686
6534.72289597923,1447.374
6534.80144990496,1466.062
6534.8800038307,1495.076
6534.95855775643,1513.356
6535.03711168216,1548.334
6535.1156656079,1603.98
6535.19421953363,1546.255
6535.27277345936,1586.0
6535.3513273851,1574.325
6535.42988131083,1568.611
6535.50843523656,1604.823
6535.5869891623,1593.789
6535.66554308803,1654.288
6535.74409701376,1752.134
6535.8226509395,1847.661
6535.90120486523,1893.515
6535.97975879096,1928.743
6536.0583127167,1955.987
6536.13686664243,1934.01
6536.21542056816,1973.575
6536.29397449389,1965.797
6536.37252841963,1959.927
6536.45108234536,1986.663
6536.52963627109,1994.485
6536.60819019683,2029.327
6536.68674412256,2006.916
6536.76529804829,1997.471
6536.84385197403,1962.387
6536.92240589976,1946.173
6537.00095982549,2000.09
6537.07951375123,2087.959
6537.15806767696,2095.392
6537.23662160269,2060.19
6537.31517552843,2061.572
6537.39372945416,2043.025
6537.47228337989,2002.511
6537.55083730563,2027.816
6537.62939123136,2109.337
6537.70794515709,2096.816
6537.78649908283,2087.886
6537.86505300856,2106.41
6537.94360693429,2034.772
6538.02216086002,2080.98
6538.10071478576,2071.473
6538.17926871149,2128.862
6538.25782263722,2132.831
6538.33637656296,2121.665
6538.41493048869,2102.318
6538.49348441442,2079.272
6538.57203834016,2080.513
6538.65059226589,2043.983
6538.72914619162,2051.949
6538.80770011736,2097.45
6538.88625404309,2087.003
6538.96480796882,2028.685
6539.04336189456,2025.224
6539.12191582029,2013.051
6539.20046974602,2033.299
6539.27902367176,2033.997
